Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
7765,11665785,REGINALVA,685,Recife,Feminino,44,2,119657.53,1,1,0,145387.05,1             
7766,18398431,NELCY,683,Recife,Feminino,49,7,108797.63,2,0,0,140763.18,0             
7767,17984765,ELMIR,643,Natal,Masculino,35,2,0,2,0,0,67979.35,0             
7768,10627357,RAMIRA,561,Recife,Feminino,49,1,102025.32,1,1,0,133051.64,1             
7769,10603211,FABIENE,601,Natal,Feminino,20,9,122446.61,2,1,0,86791.9,0             
7770,18633494,EDNEA,766,Fortaleza,Feminino,27,7,158786.67,2,0,1,47579.25,0             
7771,13249991,GUTENBERGUE,699,Fortaleza,Masculino,29,3,125689.29,1,1,1,151623.71,0             
7772,17178729,OCELIO,850,Recife,Masculino,29,1,154640.41,1,1,1,164039.51,0             
7773,19057741,THATIANA,792,Recife,Feminino,50,4,146710.76,1,1,0,16528.4,1             
7774,16928403,WILI,636,Recife,Masculino,67,7,136709.35,1,0,1,66753.1,1             
7775,17385398,ARIONALDO,850,Recife,Masculino,43,5,129305.09,2,0,1,19244.58,0             
7776,13019835,ADEMILDO,628,Natal,Masculino,40,10,0,2,1,0,103832.58,0             
7777,12128497,GEOVANI,736,Fortaleza,Feminino,63,10,0,2,0,1,502.7,0             
7778,15694284,JHULLY,711,Fortaleza,Feminino,21,0,82844.33,2,0,1,1408.68,0             
7779,17718151,HENRIQUE,583,Natal,Feminino,22,2,0,2,0,1,5985.36,0             
7780,13686925,JOSELHO,757,Fortaleza,Masculino,46,0,0,2,1,0,37460.05,0             
7781,12538228,IVALDA,749,Recife,Feminino,33,10,76692.22,1,0,1,30396.43,0             
7782,13951453,WILDES,705,Fortaleza,Masculino,34,7,117715.84,1,1,0,2498.67,0             
7783,10311534,LEODIR,585,Fortaleza,Masculino,54,8,87105.32,1,1,1,55346.14,0             
7784,15487171,CARMELUCIA,437,Fortaleza,Feminino,43,6,0,1,1,0,148330.97,1             
7785,12940257,MANOEL,741,Fortaleza,Feminino,64,2,69311.16,1,1,1,59237.72,0             
7786,14240933,CONRRADO,738,Fortaleza,Masculino,26,9,0,2,1,1,48644.94,0             
7787,11554107,JUSILENE,586,Natal,Feminino,33,10,66948.67,2,1,1,140759.03,0             
7788,17217912,LARIZA,627,Fortaleza,Feminino,57,9,0,2,1,1,107712.42,0             
7789,14896051,MATTEUS,551,Natal,Masculino,76,2,128410.71,2,1,1,181718.73,0             
7790,12447492,BENETIDO,606,Recife,Masculino,38,3,99897.53,1,0,0,37054.65,0             
7791,13203678,GILCELIO,674,Fortaleza,Masculino,22,3,0,1,1,1,173940.59,0             
7792,15666770,ERISVANIA,584,Recife,Feminino,31,6,152622.34,1,1,0,99298.8,0             
7793,14011667,MUNIR,590,Fortaleza,Masculino,40,8,0,2,1,0,62933.03,0             
7794,17217433,NAEL,585,Fortaleza,Masculino,56,4,138227.19,2,1,1,55287.84,0             
7795,19254562,RAQUELINE,508,Fortaleza,Feminino,25,2,111395.53,1,0,1,48197.06,0             
7796,12224609,LAUDECIR,458,Recife,Masculino,44,7,84386.57,1,1,0,178642.73,0             
7797,12037497,CHRISTINA,692,Fortaleza,Feminino,36,3,0,2,1,1,8282.22,0             
7798,14657396,RAIMUNO,502,Recife,Masculino,33,5,174673.65,2,1,0,33300.56,0             
7799,17900971,NINO,518,Fortaleza,Masculino,46,3,0,2,1,0,76515.79,0             
7800,10298690,VALTERNEI,660,Recife,Masculino,46,5,109019.65,2,1,1,33680.56,0             
7801,16613261,LORENNA,698,Recife,Feminino,52,1,107906.75,1,1,0,168886.39,1             
7802,17105070,EDVINO,678,Fortaleza,Masculino,54,7,128914.97,1,0,0,191746.23,1             
7803,10077751,WLADMIR,773,Natal,Masculino,63,9,111179.83,1,1,1,93091.02,0             
7804,16286893,BENEDICTA,619,Recife,Feminino,52,8,124099.13,1,0,0,23904.52,0             
7805,10699250,ISMAIR,684,Recife,Masculino,59,9,122471.09,1,0,1,15807.07,0             
7806,10100187,NEURIVAN,635,Fortaleza,Masculino,34,3,134692.4,2,1,1,83773.02,0             
7807,13697557,HERONDINA,680,Fortaleza,Feminino,25,4,123816.5,1,1,1,90162.35,0             
7808,19047528,DOMINIQUE,608,Recife,Masculino,34,3,106288.54,1,1,1,36639.25,0             
7809,16189708,NEILDE,603,Recife,Feminino,55,7,127723.25,2,1,0,139469.11,1             
7810,10500353,RONIERI,579,Natal,Masculino,43,2,145843.82,1,1,1,198402.37,1             
7811,13824657,MARELI,756,Recife,Feminino,34,2,148200.72,1,0,0,194584.48,0             
7812,14392765,JESSER,611,Fortaleza,Masculino,30,2,104145.65,1,0,0,159629.64,0             
7813,18217814,NARCIZO,532,Recife,Masculino,24,8,142755.25,1,0,0,34231.48,0             
7814,19940480,LENILDE,684,Recife,Feminino,63,3,81245.79,1,1,0,69643.31,1             
7815,11788328,JACILEIDE,647,Recife,Feminino,33,3,168560.46,2,0,0,90270.16,0             
7816,12859080,CARIVALDO,583,Fortaleza,Masculino,38,8,0,1,1,0,47848.56,0             
7817,16404430,CARLISON,774,Recife,Masculino,42,2,132193.94,2,1,1,162865.52,0             
7818,16391121,HANIEL,677,Fortaleza,Masculino,58,9,0,1,0,1,168650.4,0             
7819,16536396,CLARISMUNDO,542,Recife,Masculino,25,8,139330.1,1,0,0,54372.37,0             
7820,10281703,BIANCA,613,Natal,Masculino,29,0,0,2,0,1,133897.32,0             
7821,14234275,ABRAHAO,666,Fortaleza,Masculino,40,5,0,2,1,0,147878.05,0             
7822,17532515,MARLIR,777,Fortaleza,Feminino,28,2,134571.5,1,0,1,118313.38,0             
7823,11856339,GENIEL,581,Recife,Masculino,50,2,143829.2,2,1,0,181224.24,1             
7824,15911892,ALEXADRO,705,Fortaleza,Masculino,32,7,0,2,1,0,7921.57,0             
7825,12438944,DIVANIA,673,Fortaleza,Feminino,44,8,133444.97,1,0,1,5708.19,0             
7826,10105116,ODETI,594,Recife,Feminino,23,4,104753.84,2,1,0,56756.52,1             
7827,13652838,MAILZA,648,Recife,Feminino,51,2,116574.84,1,1,0,4121.04,1             
7828,10721555,VALCENIR,605,Fortaleza,Masculino,41,10,0,2,0,1,97213.09,0             
7829,17015426,CILMARA,734,Fortaleza,Feminino,40,9,176914.8,1,1,1,12799.23,0             
7830,12961190,RENAN,572,Fortaleza,Feminino,36,8,68348.18,2,0,1,50400.32,0             
7831,19582671,ELICE,595,Fortaleza,Feminino,33,9,0,2,1,1,41447.86,0             
7832,16486181,RAMALHO,749,Fortaleza,Masculino,42,2,56726.83,2,0,1,185543.35,0             
7833,11721409,LINDINALDO,573,Natal,Masculino,46,3,65269.23,1,0,1,189988.65,1             
7834,13381280,COSMI,624,Natal,Masculino,33,6,66220.17,1,0,1,170819.01,0             
7835,13271244,VALDERES,703,Fortaleza,Masculino,56,9,0,1,0,0,85547.33,1             
7836,13175746,DENISIA,665,Fortaleza,Feminino,41,8,96147.55,1,1,0,137037.97,0             
7837,12723947,OSIRES,648,Fortaleza,Masculino,42,4,0,2,1,0,19283.14,0             
7838,14600581,EGMAR,850,Natal,Masculino,48,2,0,1,1,0,169425.3,1             
7839,11747022,ANAPAULA,569,Recife,Feminino,32,8,145330.43,1,1,1,132038.65,0             
7840,16087893,MARILISE,566,Fortaleza,Feminino,21,3,0,2,1,1,3626.47,0             
7841,19945002,SANGELA,537,Recife,Feminino,47,4,124192.28,2,1,1,50881.51,0             
7842,11728514,RANIELY,706,Recife,Feminino,46,7,111288.18,1,1,1,149170.25,1             
7843,11015774,JENISON,734,Fortaleza,Masculino,43,7,107805.67,1,0,0,182505.68,0             
7844,19157303,VALDEVINA,586,Recife,Feminino,36,5,103700.69,1,1,0,194072.56,1             
7845,12486754,FRANCELI,612,Fortaleza,Feminino,38,1,0,2,1,1,9209.21,0             
7846,11068995,OLIVEIRO,648,Fortaleza,Masculino,34,0,0,1,1,1,167931.81,0             
7847,12303796,MELANI,557,Fortaleza,Feminino,27,3,87739.08,1,1,1,123096.56,0             
7848,19338320,KATERINE,643,Natal,Feminino,20,0,133313.34,1,1,1,3965.69,0             
7849,13840337,IOLETE,433,Fortaleza,Feminino,49,10,0,1,1,1,87711.61,0             
7850,16453911,YAM,643,Recife,Masculino,41,7,154902.66,1,1,1,49667.28,0             
7851,13439317,THIARA,488,Fortaleza,Feminino,36,0,0,2,1,0,136675.22,0             
7852,15660373,REMO,758,Recife,Masculino,68,6,112595.85,1,1,0,35865.44,1             
7853,18159579,RISONALDO,743,Recife,Masculino,39,3,119695.75,1,0,1,26136.13,0             
7854,18606937,GIZELIA,730,Fortaleza,Feminino,47,7,0,1,1,0,33373.26,1             
7855,18082837,VIGILIO,746,Natal,Masculino,49,7,0,2,0,1,10096.25,0             
7856,18083059,HAGATA,666,Recife,Feminino,59,8,152614.51,2,1,1,188782.3,0             
7857,14366377,JANIR,580,Recife,Feminino,33,7,131647.01,2,0,0,79775.19,0             
7858,18079807,ONTONIO,850,Fortaleza,Masculino,27,6,96654.72,2,0,0,152740.16,0             
7859,13829144,LUZIVALDO,563,Fortaleza,Masculino,22,3,137583.04,1,0,1,5791.85,0             
7860,17816893,LUNARA,766,Recife,Feminino,28,3,62717.84,2,1,1,13182.43,0             
7861,14761413,GLADSTONE,659,Fortaleza,Masculino,32,9,95377.13,1,0,1,187551.24,0             
7862,12577665,MAGNOS,607,Natal,Masculino,28,1,135936.1,2,1,1,110560.14,0             
7863,11584422,ADAMASTOR,644,Recife,Masculino,35,5,161591.11,3,1,1,63795.62,0             
7864,19126396,SANCLER,746,Fortaleza,Masculino,47,8,142382.03,1,1,1,62086.62,0             
7865,11068481,HIRAN,588,Natal,Masculino,33,2,0,2,1,1,12483.56,0             
7866,14955682,DAMAZIO,691,Natal,Masculino,30,9,0,2,0,1,10963.04,0             
7867,19720456,JARDILINA,666,Fortaleza,Feminino,38,6,127043.09,1,1,1,8247,0             
7868,18287988,HAIDE,640,Natal,Feminino,46,3,0,1,1,1,156260.08,0             
7869,11221109,MARILEA,611,Recife,Feminino,29,4,78885.88,2,1,1,26927.69,0             
7870,17680405,CARITA,651,Natal,Feminino,45,8,95922.9,1,1,0,84782.42,1             
7871,19300776,PATRICA,529,Fortaleza,Feminino,29,8,0,2,1,0,19842.11,0             
7872,15934520,TAMYRES,676,Fortaleza,Feminino,36,3,91711.59,1,1,1,95393.43,0             
7873,18177185,ANJELICA,639,Recife,Feminino,46,10,110031.09,2,1,1,133995.59,0             
7874,19713067,WILHIAM,782,Fortaleza,Masculino,36,5,81210.72,2,0,1,108003.38,0             
7875,16887435,LUIZA,641,Recife,Masculino,32,5,122947.92,1,1,1,99154.86,0             
7876,12115707,LORENE,697,Fortaleza,Feminino,38,1,182065.85,1,1,0,49503.5,0             
7877,17961532,CHRISTOFER,623,Fortaleza,Masculino,45,0,0,1,1,0,196533.72,1             
7878,13300237,JAYANE,494,Natal,Feminino,41,2,69974.66,2,1,0,188426.13,1             
7879,10186821,SAMYRA,731,Fortaleza,Feminino,38,10,123711.73,2,1,0,171340.68,1             
7880,12131182,GILSOMAR,657,Fortaleza,Masculino,44,6,76495.04,1,1,0,79071.89,0             
7881,18844970,DIAMANTINA,744,Fortaleza,Feminino,38,9,0,2,0,0,20940.76,0             
7882,13488517,WESILEI,774,Natal,Masculino,46,9,0,2,1,1,34774.26,0             
7883,15769968,LORENCA,850,Recife,Feminino,45,1,121874.89,1,0,0,6865.41,1             
7884,15401237,CLEIDINEIA,551,Fortaleza,Feminino,45,6,0,2,1,1,51143.43,0             
7885,10473139,GEOVANY,638,Fortaleza,Masculino,36,6,188455.19,1,0,0,47031.4,1             
7886,16745568,RISOLENE,792,Fortaleza,Feminino,42,0,99045.93,2,1,0,47160.01,0             
7887,19767453,ROSIETE,666,Fortaleza,Feminino,36,8,0,1,0,1,158666.99,0             
7888,15669568,TOMAZIA,716,Recife,Feminino,30,2,205770.78,2,0,0,65464.66,0             
7889,11060122,LANE,594,Fortaleza,Feminino,31,0,79340.95,1,1,0,78255.86,0             
7890,17403403,ALAELSON,600,Recife,Masculino,57,9,138456.03,2,1,1,103548.25,0             
7891,18524133,KADU,565,Fortaleza,Masculino,49,7,0,2,1,1,89609.26,0             
7892,17904602,JAVIER,678,Recife,Masculino,48,2,101099.9,2,0,1,193476.04,0             
7893,11954536,JULLIA,648,Natal,Feminino,31,5,0,2,1,1,5199.02,0             
7894,16108552,DOS,642,Fortaleza,Masculino,40,8,109219.83,1,1,0,52827.51,0             
7895,12118718,NERISVALDO,706,Recife,Masculino,67,1,123276.69,2,1,1,86507.88,1             
7896,17775568,TOSHIO,668,Natal,Masculino,43,10,113034.31,1,1,1,100423.88,0             
7897,15212613,ZEZINHO,635,Natal,Masculino,41,1,0,2,1,0,175611.5,0             
7898,18710596,OBADIAS,603,Natal,Masculino,30,6,129548.5,2,1,1,19282.85,0             
7899,15478969,MILLA,635,Fortaleza,Feminino,72,4,74812.84,1,0,1,27448.33,0             
7900,19536913,DELZUITA,642,Fortaleza,Feminino,40,7,0,2,1,0,183963.34,0             
7901,13285757,EDVANDA,785,Natal,Feminino,54,1,0,2,1,0,45113.92,1             
7902,12610358,LIZA,628,Recife,Feminino,28,3,153538.13,2,1,0,110776.01,0             
7903,13656874,ELIAS,499,Fortaleza,Feminino,38,9,0,2,0,1,183042.2,0             
7904,17810620,JODSON,567,Natal,Masculino,34,10,0,2,0,1,161571.79,0             
7905,13346437,IRISVALDO,449,Natal,Masculino,32,0,155619.36,1,1,1,166692.03,0             
7906,18323583,IRANDI,701,Natal,Masculino,35,10,159693.9,2,1,1,71173.64,0             
7907,12819977,CHARLISON,613,Natal,Masculino,37,3,171653.17,1,0,1,5353.12,0             
7908,17197491,ARIELY,683,Recife,Feminino,39,2,47685.47,2,1,1,86019.48,0             
7909,14547581,TALISOM,581,Fortaleza,Masculino,35,4,0,2,0,1,86383.82,0             
7910,19526670,ALAIDE,620,Fortaleza,Masculino,61,5,0,1,0,0,31641.52,1             
7911,11550503,IZAIR,561,Natal,Masculino,28,6,123692,1,1,1,70548.96,0             
7912,10850364,DERLAN,558,Recife,Masculino,26,1,148853.29,2,1,1,24411.02,0             
7913,10688247,VAMBERTO,642,Fortaleza,Masculino,35,2,133161.95,1,0,1,122254.86,0             
7914,15033325,JOVINIANO,805,Recife,Masculino,24,6,143221.35,2,1,0,186035.72,0             
7915,19372867,DIOVANI,687,Fortaleza,Masculino,35,9,0,2,0,1,73133.82,0             
7916,13573468,JAMESSON,695,Natal,Masculino,56,1,0,3,1,0,187734.49,1             
7917,10893486,DEIVDE,562,Fortaleza,Masculino,33,6,0,2,1,0,111590.35,0             
7918,15968015,ROSA,613,Recife,Masculino,38,9,126265.88,2,0,0,15859.95,0             
7919,11176356,NELSI,589,Fortaleza,Masculino,37,5,0,1,1,0,61324.87,0             
7920,15929617,WILSO,593,Natal,Masculino,31,8,112713.34,1,1,1,176868.89,0             
7921,10980469,DEVANI,714,Fortaleza,Masculino,34,5,141173.03,1,0,1,98896.06,0             
7922,11545185,JUCIMAR,588,Natal,Feminino,35,7,0,2,1,1,108739.15,0             
7923,10084967,EDPO,679,Natal,Masculino,39,6,0,2,1,0,12266.06,0             
7924,10166553,FREDOLINO,730,Natal,Masculino,38,5,118866.36,1,1,1,163317.5,0             
7925,14098525,GILIARDI,833,Fortaleza,Masculino,47,2,0,2,1,1,182247.77,0             
7926,14346902,ALINNE,586,Natal,Feminino,33,7,0,2,1,1,168261.4,0             
7927,18662283,FRANCILINA,567,Natal,Feminino,54,5,92316.31,2,1,0,158590.66,1             
7928,19370157,WALDENIR,637,Recife,Masculino,30,1,122185.53,1,1,0,102566.46,1             
7929,19696630,IRINEO,711,Fortaleza,Masculino,38,4,123345.85,1,1,0,141827.83,0             
7930,15152270,VILMO,828,Fortaleza,Masculino,30,4,73070.18,2,0,0,161671.15,0             
7931,11095884,JOACY,500,Natal,Masculino,38,7,0,2,0,0,192013.23,0             
7932,14439502,VENILTON,807,Fortaleza,Masculino,47,1,95120.59,1,0,0,127875.1,0             
7933,19257407,OZIRES,850,Fortaleza,Masculino,40,8,102800.65,1,1,0,60811.56,0             
7934,19396137,REGIANI,782,Fortaleza,Feminino,70,7,97072.42,1,0,1,131177.22,0             
7935,19525588,VIANEI,629,Natal,Masculino,31,6,132876.55,1,1,1,130862.11,0             
7936,14626135,GEVANILDO,582,Natal,Masculino,33,6,0,2,0,1,72970.93,0             
7937,15390107,OSMILDO,468,Fortaleza,Masculino,22,2,0,2,1,0,28123.99,0             
7938,18461385,ALEILSON,670,Fortaleza,Masculino,36,3,0,1,1,0,140754.19,1             
7939,15738473,FRANQUE,805,Fortaleza,Masculino,39,2,0,1,0,0,166650.32,0             
7940,18085183,NAZARE,720,Fortaleza,Masculino,26,10,51962.91,2,1,0,45507.24,0             
7941,16179998,DONATA,781,Natal,Feminino,29,6,98759.89,1,0,0,112202.64,0             
7942,11571038,ODAILTON,592,Recife,Masculino,33,2,156570.86,1,1,1,37140.2,0             
7943,17990179,JOSENIRA,542,Fortaleza,Feminino,42,1,0,1,1,1,178256.58,1             
7944,10153662,JOANITO,532,Fortaleza,Masculino,42,1,159024.71,1,1,0,100982.93,1             
7945,14557552,LEUDIANE,520,Fortaleza,Feminino,39,1,73493.17,1,0,1,109626.13,1             
7946,18409409,MARINARA,759,Fortaleza,Feminino,45,8,0,2,1,1,99251.24,0             
7947,15050318,SERGIA,473,Fortaleza,Feminino,35,6,69617.36,1,1,0,143345.69,0             
7948,17455545,MARINELZA,639,Natal,Feminino,35,5,136526.26,2,1,0,59653.03,0             
7949,18040471,GENEILSON,705,Fortaleza,Masculino,25,3,113736.27,1,0,1,196864.61,0             
7950,10325281,PACIFICO,530,Fortaleza,Masculino,52,1,106723.28,1,0,0,109960.4,1             
7951,15582001,BRASILIA,516,Recife,Feminino,33,10,138847.9,1,1,1,127256.7,0             
7952,10288950,VALDERICE,850,Fortaleza,Feminino,40,0,0,2,1,0,1099.95,0             
7953,10802415,GIDALVA,746,Recife,Feminino,33,2,107868.14,2,1,1,146192.4,0             
7954,12506084,ODILEI,622,Recife,Masculino,33,3,96926.12,2,1,0,48553.77,0             
7955,10067358,MINGUEL,743,Fortaleza,Masculino,30,7,77599.23,1,0,0,144407.1,0             
7956,16504437,DANGELO,732,Recife,Masculino,38,5,178787.54,1,1,1,195760.53,0             
7957,18046338,TERCILIO,850,Fortaleza,Masculino,81,5,0,2,1,1,44827.47,0             
7958,19599159,RIZIA,850,Recife,Feminino,34,3,129668.43,2,1,1,88743.99,0             
7959,18880088,OSCARINO,686,Fortaleza,Masculino,34,6,146178.13,2,1,1,88837.11,0             
7960,14414823,LOURENA,556,Fortaleza,Feminino,40,8,0,2,1,0,62112.7,0             
7961,17484620,IDELMAR,673,Fortaleza,Masculino,37,4,0,2,0,0,163563.07,0             
7962,18691697,MARCIONILIA,809,Fortaleza,Feminino,38,2,154763.21,2,1,1,174800.31,0             
7963,11554762,GECILDA,634,Recife,Feminino,56,3,116251.24,1,0,1,42429.88,1             
7964,13634220,ORLEANS,630,Fortaleza,Masculino,37,6,0,2,1,1,82647.65,0             
7965,18677578,TALYTA,564,Recife,Feminino,30,0,100954.88,2,0,0,134175.15,0             
7966,15998767,LEOMARA,625,Fortaleza,Feminino,51,4,124620.01,2,1,0,92243.94,1             
7967,19838222,JORGE,677,Natal,Feminino,34,4,0,2,1,1,6175.53,0             
7968,13178866,ARIANO,583,Fortaleza,Masculino,40,9,112701.04,1,0,0,29213.63,0             
7969,18219423,KELITON,592,Natal,Masculino,45,8,84692.5,1,0,1,67214.02,0             
7970,15907028,LACI,637,Recife,Masculino,49,2,108204.52,1,1,0,169037.84,1             
7971,16132505,VALNEY,850,Fortaleza,Masculino,30,6,86449.39,1,1,1,188809.23,0             
7972,19827277,JOSOEL,633,Natal,Masculino,42,10,0,1,0,1,79408.17,0             
7973,13419545,JOEMERSON,751,Recife,Masculino,36,5,73194.99,1,1,1,89222.66,0             
7974,14651699,NICKSON,592,Recife,Masculino,31,7,124593.23,1,1,0,86079.67,0             
7975,13460482,WILKE,716,Recife,Masculino,50,2,119655.77,1,1,1,12944.17,1             
7976,18417928,DERISVALDO,641,Recife,Masculino,42,3,121765.37,2,1,1,166516.84,0             
7977,17500203,LUCINO,849,Fortaleza,Masculino,35,4,110837.73,1,0,0,126419.8,0             
7978,10465435,ILVO,647,Natal,Masculino,47,10,99835.17,1,0,1,89103.05,0             
7979,19348849,ADENILSA,608,Recife,Feminino,30,2,91057.37,2,1,0,132973.17,0             
7980,13228372,ALAIS,555,Fortaleza,Feminino,26,7,0,2,1,0,93122.41,0             
7981,13727288,ERISNALDO,497,Natal,Masculino,27,7,149400.27,1,0,0,167522.19,0             
7982,16553497,CLEDER,599,Recife,Masculino,38,9,89111.63,1,0,0,157239.6,0             
7983,14497491,OSMANDO,545,Recife,Masculino,33,1,132527.9,2,0,1,107429.71,0             
7984,13405374,TAISLAINE,774,Fortaleza,Feminino,36,9,114997.42,1,1,0,75304.09,0             
7985,13854615,FLADIMIR,464,Fortaleza,Masculino,46,6,161798.53,1,1,0,182944.47,0             
7986,12335311,LUCILANE,696,Recife,Feminino,27,2,96129.32,2,1,1,5983.7,0             
7987,19803505,LAUDINEI,667,Natal,Masculino,45,3,0,2,0,0,163655.01,0             
7988,17257484,IRAILSON,812,Fortaleza,Masculino,32,5,133050.97,2,1,0,89385.92,0             
7989,15698336,AVANILDO,516,Fortaleza,Masculino,51,8,120124.35,2,0,1,168773.54,0             
7990,18673743,ADALICIO,645,Fortaleza,Masculino,39,8,0,2,0,0,96864.36,0             
7991,18064241,PETRUS,664,Natal,Masculino,32,5,133705.74,1,0,0,134455.84,0             
7992,15163162,ALENICE,427,Natal,Feminino,39,9,0,2,1,0,28368.37,0             
7993,10460882,INDIANA,685,Fortaleza,Feminino,40,7,0,2,1,0,103898.59,0             
7994,13208038,CRISLEI,585,Fortaleza,Feminino,33,4,152805.05,1,1,0,63239.65,0             
7995,12146292,EDENICE,519,Recife,Feminino,21,1,151701.45,3,1,1,170138.68,1             
7996,17956102,EDSON,708,Fortaleza,Feminino,67,1,0,2,0,1,3837.08,0             
7997,11054778,CAILA,717,Fortaleza,Feminino,22,5,112465.06,1,1,1,92977.75,0             
7998,16128588,FAGNE,465,Recife,Masculino,24,6,156007.09,1,1,0,191368.37,0             
7999,10542067,MARLENE,829,Recife,Masculino,28,3,132405.52,3,1,0,104889.2,1             
8000,16125507,MARLUS,826,Fortaleza,Masculino,26,5,142662.68,1,0,0,60285.3,0             
8001,16692458,KLEVERTON,747,Recife,Masculino,36,8,102603.3,2,1,1,180693.61,0             
8002,10227973,EDELVAN,707,Natal,Masculino,32,9,0,2,1,0,126475.79,0             
8003,10432700,IVANO,590,Natal,Masculino,37,1,0,2,0,0,133535.99,0             
8004,10710407,ANDRIGO,603,Natal,Masculino,57,6,105000.85,2,1,1,87412.24,1             
8005,18367917,DIVANIR,615,Fortaleza,Masculino,45,5,0,2,1,1,164886.64,0             
8006,16811894,MARLENA,634,Fortaleza,Feminino,36,1,69518.95,1,1,0,116238.39,0             
8007,13899145,REFAEL,716,Recife,Masculino,41,8,126145.54,2,1,1,138051.19,0             
8008,13974744,VALDICLEI,647,Fortaleza,Masculino,41,4,138937.35,1,1,1,101617.64,1             
8009,13794682,ZUMA,591,Recife,Feminino,44,10,113581.98,1,1,0,1985.41,0             
8010,19450559,GIORGIO,574,Fortaleza,Masculino,34,1,112572.39,1,0,0,165626.6,0             
8011,13424723,RITA,467,Recife,Masculino,51,10,114514.71,2,1,0,177784.68,1             
8012,11243592,EMANOELI,701,Fortaleza,Feminino,35,2,0,2,1,1,65765.22,0             
8013,13726898,VALDEIA,747,Fortaleza,Feminino,34,10,0,2,1,1,50759.8,0             
8014,13436202,VANIL,650,Fortaleza,Masculino,32,2,84906.45,1,1,0,163216.48,0             
8015,10934008,EVANIRA,731,Natal,Feminino,39,2,126816.18,1,1,1,74850.93,0             
8016,12194565,EONICE,638,Recife,Feminino,26,1,105249.76,2,1,1,23491.09,0             
8017,11636023,JUSCELIO,569,Natal,Masculino,41,2,0,2,1,0,134272.57,0             
8018,11543855,GEVALDO,459,Recife,Masculino,50,5,109387.9,1,1,0,155721.15,0             
8019,10703076,HEINZ,632,Recife,Masculino,23,3,122478.51,1,1,0,147230.77,1             
8020,16801644,GRABRIELE,683,Fortaleza,Feminino,73,8,137732.23,2,1,1,133210.44,0             
8021,17288435,REGIVANIA,850,Fortaleza,Feminino,46,2,157866.77,1,1,1,18986.12,0             
8022,14611681,LEUDA,512,Fortaleza,Feminino,41,6,0,1,1,1,100507.81,0             
8023,10647251,EDELZUITA,616,Fortaleza,Feminino,31,3,136789.14,1,1,0,59346.4,1             
8024,14604658,OBEDE,664,Fortaleza,Masculino,36,1,0,2,1,1,95372.64,0             
8025,12865359,SELSON,694,Fortaleza,Masculino,30,10,144684.03,1,1,1,31805.49,0             
8026,13395710,CARLIS,655,Fortaleza,Masculino,24,9,107065.31,1,1,1,51959.82,0             
8027,19913100,RAILMA,607,Fortaleza,Feminino,33,8,91301.72,1,0,1,130824.57,0             
8028,12414965,ALICE,684,Natal,Masculino,39,4,207034.96,2,0,0,157694.76,1             
8029,12656085,AMINTAS,763,Natal,Masculino,37,8,0,2,1,1,933.38,0             
8030,17164027,EZIDIO,671,Natal,Masculino,50,8,0,1,0,1,2560.11,0             
8031,16981838,IVENS,592,Natal,Masculino,38,3,0,1,1,1,12905.89,1             
8032,15228852,FABIELI,666,Natal,Feminino,36,6,0,2,1,0,176692.87,0             
8033,12879230,ADELMIR,667,Fortaleza,Masculino,34,5,0,2,1,1,102908.63,0             
8034,18168504,ADHEMAR,850,Natal,Masculino,36,6,0,2,0,1,41291.05,0             
8035,18330155,MAIKOM,622,Natal,Masculino,42,9,0,2,1,0,119127.06,0             
8036,17024963,DORIANE,577,Fortaleza,Feminino,30,8,92472.1,2,0,1,126434.61,0             
8037,18747896,WOSTON,555,Natal,Masculino,21,1,0,2,0,0,103901.35,0             
8038,17717298,ANDERLEI,547,Fortaleza,Masculino,62,10,127738.75,2,1,1,85153,0             
8039,16774023,SINDY,613,Recife,Feminino,50,5,101242.98,2,1,0,12493.61,0             
8040,19250829,ZILAR,672,Fortaleza,Feminino,43,4,92599.55,2,1,1,167336.78,0             
8041,10730346,ILZE,624,Natal,Feminino,36,10,0,2,0,1,186180.42,0             
8042,13835836,JOCINEIDE,698,Natal,Feminino,50,1,0,4,1,0,88566.9,1             
8043,14518325,ARAUJO,606,Fortaleza,Masculino,37,6,82373.94,1,0,0,172526.9,1             
8044,19623820,RODOFO,720,Natal,Masculino,31,4,141356.47,1,0,0,137985.69,0             
8045,19864601,CLEVIS,835,Fortaleza,Masculino,23,9,0,1,1,0,19793.73,1             
8046,13017790,IORRANA,771,Natal,Feminino,47,3,72664,2,1,1,107874.39,0             
8047,13548968,MARINILDE,811,Fortaleza,Feminino,47,3,123365.34,2,0,0,171995.34,0             
8048,16552320,EDILMAR,734,Recife,Masculino,33,5,121898.58,1,1,0,61829.89,0             
8049,11436750,ODIL,548,Natal,Masculino,33,6,0,1,1,1,31728.35,0             
8050,12338052,ASTROGILDA,652,Fortaleza,Feminino,31,3,103696.97,3,0,0,155221.05,1             
8051,12855148,EDJAN,707,Fortaleza,Masculino,33,2,0,2,0,0,130866.95,0             
8052,12786042,MIRANDA,605,Recife,Feminino,56,1,74129.18,2,1,1,62199.78,1             
8053,18449720,ZEILA,623,Fortaleza,Feminino,34,9,0,1,1,0,24255.21,0             
8054,11452740,GIDEONE,686,Recife,Masculino,29,3,185379.02,1,1,0,64679.07,0             
